,date,winner,loser
4568,2021.01.23,김지석,강승민
4569,2021.01.23,신진서,설현준
4570,2021.01.23,녜웨이핑,고바야시 고이치
4571,2021.01.23,창하오,요다 노리모토
4572,2021.01.22,김상천,권주리
4573,2021.01.22,김민호,박지현
4574,2021.01.22,김민호,최민서
4575,2021.01.22,김노경,송상훈
4576,2021.01.22,송규상,박영찬
4577,2021.01.22,박민규,오병우
4578,2021.01.22,박정수,심준섭
4579,2021.01.22,박민규,심준섭
4580,2021.01.22,이원영,정두호
4581,2021.01.22,윤준상,최광호
4582,2021.01.22,박건호,강유택
4583,2021.01.22,송지훈,이창석
4584,2021.01.22,최철한,박진솔
4585,2021.01.22,변상일,박정환
4586,2021.01.22,김세동,김희수
4587,2021.01.22,조완규,박진영
4588,2021.01.22,안정기,박상진
4589,2021.01.22,한상조,김남훈
4590,2021.01.22,문유빈,주치홍
4591,2021.01.22,박병규,박대영
4592,2021.01.22,김형우,조경호
4593,2021.01.22,김승재,김지석
4594,2021.01.22,박창명,권효진(여)
4595,2021.01.22,황진형,김혜림
4596,2021.01.22,류동완,신윤호
4597,2021.01.22,이승준,박소율
4598,2021.01.22,문지환,이도현
4599,2021.01.22,한승주,금지우
4600,2021.01.22,한상훈,김지명
4601,2021.01.22,현유빈,김진휘
4602,2021.01.22,강지훈,백성호
4603,2021.01.22,유재호,김종수
4604,2021.01.22,류민형,박영찬
4605,2021.01.22,강동윤,박영롱
4606,2021.01.22,이춘규,설현준
4607,2021.01.22,황재연,나 현
4608,2021.01.22,고근태,전영규
4609,2021.01.22,최명훈,원성진
4610,2021.01.22,박정근,권효진(남)
4611,2021.01.22,안조영,박현수
4612,2021.01.22,허영호,조혜연
4613,2021.01.22,온소진,박승현
4614,2021.01.22,안성준,김세현
4615,2021.01.22,백찬희,유오성
4616,2021.01.22,최광호,선승민
4617,2021.01.22,양우석,한우진
4618,2021.01.22,최재영,이어덕둥
4619,2021.01.22,박승화,김대희
4620,2021.01.22,윤찬희,최병환
4621,2021.01.22,신민준,신재원
4622,2021.01.22,이태현,윤민중
4623,2021.01.22,이창석,김수장
4624,2021.01.22,문민종,정대상
4625,2021.01.22,심재익,홍성지
4626,2021.01.22,김정현,차주혜
4627,2021.01.22,요다 노리모토,이창호
4628,2021.01.22,조훈현,고바야시 고이치
4629,2021.01.21,김일환,김은선
4630,2021.01.21,김민호,김은선
4631,2021.01.21,최민서,이현욱
4632,2021.01.21,박지현,김상인
4633,2021.01.21,박민규,최규병
4634,2021.01.21,정우진,정유진
4635,2021.01.21,최규병,박정수
4636,2021.01.21,박민규,정유진
4637,2021.01.21,김지명,이원영
4638,2021.01.21,현유빈,백현우
4639,2021.01.21,최광호,진시영
4640,2021.01.21,조완규,최홍윤
4641,2021.01.21,최광호,이원도
4642,2021.01.21,김명훈,이영구
4643,2021.01.21,백홍석,나 현
4644,2021.01.21,최 정,이동훈
4645,2021.01.21,심재익,김세동
4646,2021.01.21,한승주,문유빈
4647,2021.01.21,안정기,변상일
4648,2021.01.21,이현준,박진솔
4649,2021.01.21,김성진,최현재
4650,2021.01.21,윤준상,이성재
4651,2021.01.21,김동엽,이민진
4652,2021.01.21,박영찬,이다혜
4653,2021.01.21,강만우,이영신
4654,2021.01.21,박소현,장수영
4655,2021.01.21,강다정,김성래
4656,2021.01.21,김미리,노영하
4657,2021.01.21,권효진(여),안관욱
4658,2021.01.21,박지은,김종수
4659,2021.01.21,김수장,강 훈(大)
4660,2021.01.21,이영주,김신영
4661,2021.01.21,권갑용,서능욱
4662,2021.01.21,유창혁,이기섭
4663,2021.01.20,박건호,김다영
4664,2021.01.20,송지훈,강유택
4665,2021.01.20,최철한,이호승
4666,2021.01.20,변상일,이상헌
4667,2021.01.20,최현재,이형진
4668,2021.01.20,김민호,김일환
4669,2021.01.20,김민호,윤예성
4670,2021.01.20,김노경,김제나
4671,2021.01.20,박민규,문민종
4672,2021.01.20,박민규,박정수
4673,2021.01.20,문민종,최은규
4674,2021.01.20,김지명,안정기
4675,2021.01.20,곽원근,김지명
4676,2021.01.20,최광호,박진영
4677,2021.01.20,백찬희,김선기
4678,2021.01.20,진시영,백찬희
4679,2021.01.20,금지우,오병우
4680,2021.01.20,김성진,김상천
4681,2021.01.20,김희수,이호범
4682,2021.01.20,탕웨이싱,커제
4683,2021.01.20,신진서,롄샤오
4684,2021.01.20,안관욱,유병호
4685,2021.01.20,박지은,최규병
4686,2021.01.20,이다혜,배윤진
4687,2021.01.20,노영하,김덕규
4688,2021.01.20,서능욱,백성호
4689,2021.01.20,이영신,김동면
4690,2021.01.20,장수영,박지영
4691,2021.01.20,김수장,윤영민
4692,2021.01.20,김성래,조대현
4693,2021.01.20,이민진,이지현(여)
4694,2021.01.20,김종수,김혜민
4695,2021.01.20,유창혁,이홍열
4696,2021.01.20,이기섭,천풍조
4697,2021.01.20,김미리,정수현
4698,2021.01.20,권효진(여),박상돈
4699,2021.01.20,강 훈(大),정대상
4700,2021.01.20,이영주,한해원
4701,2021.01.20,강다정,박승문
4702,2021.01.20,김신영,김민희
4703,2021.01.20,김동엽,최창원
4704,2021.01.20,박소현,김준영
4705,2021.01.20,강만우,정동식
4706,2021.01.20,박영찬,백흥수
4707,2021.01.20,권갑용,박성수
4708,2021.01.19,김채영,이형진
4709,2021.01.19,최원용,정수현
4710,2021.01.19,김상인,김성래
4711,2021.01.19,안정기,곽원근
4712,2021.01.19,최광호,최홍윤
4713,2021.01.19,현유빈,김선기
4714,2021.01.19,이원도,최홍윤
4715,2021.01.19,최 정,고근태
4716,2021.01.19,홍성지,송태곤
4717,2021.01.19,박현수,오병우
4718,2021.01.19,이창석,조완규
4719,2021.01.19,이영신,이정원
4720,2021.01.19,김신영,김일환
4721,2021.01.19,이민진,조영숙
4722,2021.01.19,김덕규,하호정
4723,2021.01.19,조대현,윤종섭
4724,2021.01.19,박성수,황원준
4725,2021.01.19,백흥수,조연우
4726,2021.01.19,김성래,한철균
4727,2021.01.19,박지영,디아나
4728,2021.01.19,이영주,양상국
4729,2021.01.19,박소현,나종훈
4730,2021.01.19,김동엽,박진열
4731,2021.01.19,최규병,김기헌
4732,2021.01.19,정대상,김효정
4733,2021.01.19,유병호,고재희
4734,2021.01.19,백성호,김종준
4735,2021.01.19,유창혁,차민수
4736,2021.01.19,천풍조,한상열
4737,2021.01.19,김종수,문명근
4738,2021.01.19,정수현,오규철
4739,2021.01.19,강만우,이형로
4740,2021.01.19,강다정,김은선
4741,2021.01.19,김수장,유건재
4742,2021.01.19,권효진(여),차수권
4743,2021.01.19,박지은,현미진
4744,2021.01.18,고근태,권주리
4745,2021.01.18,박민규,송규상
4746,2021.01.18,박민규,김경은
4747,2021.01.18,송규상,박정수
4748,2021.01.18,최광호,현유빈
4749,2021.01.18,박상돈,도은교
4750,2021.01.18,이다혜,김수진
4751,2021.01.18,박정환,조혜연
4752,2021.01.18,박진솔,강동윤
4753,2021.01.18,커제,쉬하오홍
4754,2021.01.18,롄샤오,변상일
4755,2021.01.18,탕웨이싱,박영훈
4756,2021.01.18,신진서,판팅위
4757,2021.01.17,김세동,박창명
4758,2021.01.17,이원도,이춘규
4759,2021.01.17,백찬희,주형욱
4760,2021.01.17,금지우,변상일
4761,2021.01.17,강승민,김상천
4762,2021.01.17,원성진,박건호
4763,2021.01.17,신진서,이창석
4764,2021.01.17,조한승,최철한
4765,2021.01.17,이창호,고바야시 고이치
4766,2021.01.17,조훈현,요다 노리모토
4767,2021.01.16,김형우,박재근
4768,2021.01.16,신재원,이현준
4769,2021.01.16,한상훈,현유빈
4770,2021.01.16,오정아,송규상
4771,2021.01.16,박영롱,김진휘
4772,2021.01.16,오유진,김민호
4773,2021.01.16,김명훈,이원영
4774,2021.01.16,박상진,이창호
4775,2021.01.16,이동훈,김지석
4776,2021.01.16,김세동,문민종
4777,2021.01.16,설현준,문유빈
4778,2021.01.16,녜웨이핑,요다 노리모토
4779,2021.01.16,창하오,고바야시 고이치
4780,2021.01.15,현유빈,조한승
4781,2021.01.15,김지석,김명훈
4782,2021.01.15,금지우,김상천
4783,2021.01.15,박창명,박종훈
4784,2021.01.15,김진휘,이영주
4785,2021.01.15,조완규,윤예성
4786,2021.01.15,최재영,이영구
4787,2021.01.15,나 현,김기범
4788,2021.01.15,박진영,박정수
4789,2021.01.15,권효진(여),강 훈(大)
4790,2021.01.15,이어덕둥,홍석민
4791,2021.01.15,박영찬,주형욱
4792,2021.01.15,류민형,최원용
4793,2021.01.15,황진형,서건우
4794,2021.01.15,조경호,김영환
4795,2021.01.15,한승주,한웅규
4796,2021.01.15,김승재,송규상
4797,2021.01.15,김혜림,이주형
4798,2021.01.15,강동윤,김현찬
4799,2021.01.15,한상훈,장수영
4800,2021.01.15,강우혁,김동면
4801,2021.01.15,송지훈,이영신
4802,2021.01.15,김희수,양상국
4803,2021.01.15,김세동,박성수
4804,2021.01.15,이승준,권갑용
4805,2021.01.15,신민준,정두호
4806,2021.01.15,박영훈,박진솔
4807,2021.01.15,백현우,김형우
4808,2021.01.15,박정환,김정현
4809,2021.01.15,윤준상,안성준
4810,2021.01.15,강유택,박승화
4811,2021.01.15,이창호,녜웨이핑
4812,2021.01.15,조훈현,창하오
4813,2021.01.15,박소율,조대현
4814,2021.01.15,김지명,김치우
4815,2021.01.15,안정기,김성래
4816,2021.01.15,박상진,홍기표
4817,2021.01.15,김형우,장건현
4818,2021.01.15,주치홍,강지수
4819,2021.01.15,문유빈,김영광
4820,2021.01.15,박병규,유주현
4821,2021.01.15,박대영,이용찬
4822,2021.01.15,한상조,박민규
4823,2021.01.15,온소진,김수용
4824,2021.01.15,박승현,이민진
4825,2021.01.15,이호승,마리야
4826,2021.01.15,최철한,강지범
4827,2021.01.15,김종수,김경은
4828,2021.01.15,유재호,천풍조
4829,2021.01.15,이도현,정동식
4830,2021.01.15,문지환,양 건
4831,2021.01.15,전영규,문종호
4832,2021.01.15,고근태,허 진
4833,2021.01.15,백성호,김동엽
4834,2021.01.15,강지훈,조승아
4835,2021.01.15,신윤호,문명근
4836,2021.01.15,류동완,이현호
4837,2021.01.14,강동윤,나 현
4838,2021.01.14,박하민,이영구
4839,2021.01.14,허영호,심재익
4840,2021.01.14,최 정,안정기
4841,2021.01.14,신민준,한승주
4842,2021.01.14,강유택,김승준
4843,2021.01.14,백찬희,서능욱
4844,2021.01.14,유오성,이 연
4845,2021.01.14,황재연,장혜령
4846,2021.01.14,이현준,고재희
4847,2021.01.14,박진솔,서중휘
4848,2021.01.14,김다영,김경환
4849,2021.01.14,박건호,김상인
4850,2021.01.14,최현재,이재성
4851,2021.01.14,선승민,강만우
4852,2021.01.14,최광호,백현우
4853,2021.01.14,정대상,차부일
4854,2021.01.14,문민종,허서현
4855,2021.01.14,변상일,유창혁
4856,2021.01.14,이상헌,김영삼
4857,2021.01.14,한우진,위태웅
4858,2021.01.14,양우석,이홍열
4859,2021.01.14,윤찬희,이동훈
4860,2021.01.14,최병환,나종훈
4861,2021.01.14,차주혜,최규병
4862,2021.01.14,김정현,박진열
4863,2021.01.14,권효진(남),이원도
4864,2021.01.14,이태현,김진훈
4865,2021.01.14,박정근,최홍윤
4866,2021.01.14,안성준,박재근
4867,2021.01.14,설현준,김대용
4868,2021.01.14,박승화,김선기
4869,2021.01.14,김수장,김동희(大)
4870,2021.01.14,이춘규,현미진
4871,2021.01.14,홍성지,진시영
4872,2021.01.14,선승민,한해원
4873,2021.01.14,박현수,이용수
4874,2021.01.14,윤민중,이정우
4875,2021.01.14,안조영,최은규
4876,2021.01.14,김성진,전용수
4877,2021.01.14,신재원,정우진
4878,2021.01.14,이창석,오유진
4879,2021.01.14,김대희,김강민
4880,2021.01.14,조혜연,김동희(小)
4881,2021.01.14,원성진,김유찬
4882,2021.01.14,김세현,최창원
4883,2021.01.14,허영호,김철중
4884,2021.01.14,박영롱,정연우
4885,2021.01.13,김상천,박창명
4886,2021.01.13,백찬희,오병우
4887,2021.01.13,이원도,이호범
4888,2021.01.13,금지우,이어덕둥
4889,2021.01.13,허서현,문유빈
4890,2021.01.13,심재익,박하민
4891,2021.01.13,최명훈,유재성
4892,2021.01.12,변상일,이창호
4893,2021.01.12,허영호,최규병
4894,2021.01.12,박종훈,박영훈
4895,2021.01.12,권효진(여),김은선
4896,2021.01.12,김세동,김상윤
4897,2021.01.12,조완규,김강근
4898,2021.01.12,김혜림,서무상
4899,2021.01.12,현유빈,김종준
4900,2021.01.12,김진휘,이원영
4901,2021.01.12,박소율,김명완
4902,2021.01.12,강우혁,박승문
4903,2021.01.12,한승주,오규철
4904,2021.01.12,송규상,김원빈
4905,2021.01.12,김지석,곽원근
4906,2021.01.12,류민형,김기원
4907,2021.01.12,김치우,김혜민
4908,2021.01.12,장수영,진동규
4909,2021.01.12,신진서,자오천위
4910,2021.01.12,셰커,이치리키 료
4911,2021.01.12,안성준,이현욱
4912,2021.01.12,박상진,윤종섭
4913,2021.01.12,김영환,김덕규
4914,2021.01.12,문유빈,안관욱
4915,2021.01.12,박병규,윤희우
4916,2021.01.12,이용찬,박주민
4917,2021.01.12,박민규,정유진
4918,2021.01.12,온소진,황원준
4919,2021.01.12,박승현,김민정
4920,2021.01.12,최철한,김창훈
4921,2021.01.12,유재호,유창주
4922,2021.01.12,문지환,김제나
4923,2021.01.12,문종호,박태희
4924,2021.01.12,허 진,백홍석
4925,2021.01.12,조승아,박지현
4926,2021.01.12,신윤호,이형진
4927,2021.01.12,이현호,김기헌
4928,2021.01.11,김영환,이현욱
4929,2021.01.11,김지석,윤준상
4930,2021.01.11,설현준,한승주
4931,2021.01.11,최재영,박종훈
4932,2021.01.11,김정현,강승민
4933,2021.01.11,박진영,박동주
4934,2021.01.11,유오성,송상훈
4935,2021.01.11,나 현,김수진
4936,2021.01.11,황재연,김동우
4937,2021.01.11,김경환,백대현
4938,2021.01.11,박건호,최진원
4939,2021.01.11,최현재,김민호
4940,2021.01.11,백현우,이형로
4941,2021.01.11,허서현,윤영민
4942,2021.01.11,홍석민,한철균
4943,2021.01.11,이영구,오병우
4944,2021.01.11,김영삼,유병호
4945,2021.01.11,한우진,한상열
4946,2021.01.11,양우석,노영하
4947,2021.01.11,최병환,정수현
4948,2021.01.11,차주혜,디아나
4949,2021.01.11,김남훈,차민수
4950,2021.01.11,장건현,이우람
4951,2021.01.11,김경은,김채영
4952,2021.01.11,권효진(남),백흥수
4953,2021.01.11,진시영,박준석
4954,2021.01.11,심재익,윤지희
4955,2021.01.11,정두호,류수항
4956,2021.01.11,김세현,이호범
4957,2021.01.11,허영호,배준희
4958,2021.01.11,박영롱,강다정
4959,2021.01.11,김현찬,박지영
4960,2021.01.11,김대희,권오민
4961,2021.01.11,안조영,김기용
4962,2021.01.11,박현수,김일환
4963,2021.01.11,이춘규,김신영
4964,2021.01.11,이정우,심준섭
4965,2021.01.11,이태현,최민서
4966,2021.01.11,원성진,강병권
4967,2021.01.11,오유진,김노경
4968,2021.01.11,김수장,이기섭
4969,2021.01.10,신진서,자오천위
4970,2021.01.10,셰커,이치리키 료
4971,2021.01.10,금지우,송규상
4972,2021.01.10,김성진,박영롱
4973,2021.01.10,김민호,김희수
4974,2021.01.10,이원영,최광호
4975,2021.01.10,변상일,문민종
4976,2021.01.10,박건호,김지석
4977,2021.01.10,이창석,설현준
4978,2021.01.10,최철한,이원도
4979,2021.01.09,박재근,오정아
4980,2021.01.09,신재원,김진휘
4981,2021.01.09,한상훈,오유진
4982,2021.01.09,이현준,주형욱
4983,2021.01.09,김세동,김형우
4984,2021.01.09,현유빈,이춘규
4985,2021.01.09,강승민,허영호
4986,2021.01.09,금지우,안정기
4987,2021.01.09,신진서,신민준
4988,2021.01.09,조한승,박하민
4989,2021.01.09,원성진,강동윤
4990,2021.01.08,이영구,김정현
4991,2021.01.08,안성준,한승주
4992,2021.01.08,나 현,박영훈
4993,2021.01.08,심재익,박재근
4994,2021.01.08,한상훈,최 정
4995,2021.01.07,이동훈,윤준상
4996,2021.01.07,박진솔,김명훈
4997,2021.01.07,박정환,문유빈
4998,2021.01.07,강유택,이창호
4999,2021.01.07,김형우,백홍석
5000,2021.01.07,조승아,김창훈
5001,2021.01.07,이창석,나 현
5002,2021.01.06,윤준상,안형준
5003,2021.01.06,윤예성,김기헌
5004,2021.01.06,전용수,강 훈(小)
5005,2021.01.06,박지영,김성래
5006,2021.01.06,김기범,이어덕둥
5007,2021.01.06,박창명,이현준
5008,2021.01.06,백찬희,현유빈
5009,2021.01.06,김형우,이원도
5010,2021.01.06,안정기,박지현
5011,2021.01.06,김일환,권갑용
5012,2021.01.06,이성재,김미리
5013,2021.01.06,최민서,박창명
5014,2021.01.06,허 진,신윤호
5015,2021.01.06,변상일,송규상
5016,2021.01.05,박지현,이현욱
5017,2021.01.05,김종수,차민수
5018,2021.01.05,한웅규,김수용
5019,2021.01.05,조한승,신민준
5020,2021.01.05,백홍석,김혜민
5021,2021.01.05,이어덕둥,김다영
5022,2021.01.05,문유빈,김채영
5023,2021.01.04,김철중,최영찬
5024,2021.01.04,김영삼,배준희
5025,2021.01.04,백대현,김은선
5026,2021.01.04,박주민,김성진
5027,2021.01.04,서무상,김준석
5028,2021.01.04,정우진,김제나
5029,2021.01.04,정우진,이도현
5030,2021.01.04,최철한,안성준
5031,2021.01.04,원성진,서봉수
5032,2021.01.04,한승주,송지훈
5033,2021.01.04,허서현,최 정
5034,2021.01.03,송규상,이호범
5035,2021.01.03,박영롱,오병우
5036,2021.01.03,김민호,김상천
5037,2021.01.03,윤준상,박상진
5038,2021.01.03,이원영,송지훈
5039,2021.01.03,강유택,설현준
5040,2021.01.03,문민종,박정환
5041,2021.01.03,김지석,박진솔
5042,2021.01.02,셰커,판팅위
5043,2021.01.02,미위팅,쉬자양
5044,2021.01.02,금지우,오정아
5045,2021.01.02,김희수,오유진
5046,2021.01.02,김진휘,김성진
5047,2021.01.02,박재근,주형욱
5048,2021.01.02,이춘규,신재원
5049,2021.01.02,한상훈,김세동
5050,2021.01.02,박하민,김상천
5051,2021.01.02,변상일,안정기
5052,2021.01.02,허영호,최철한
5053,2021.01.02,이창석,강동윤
5054,2021.01.02,신민준,박건호
5055,2021.01.01,이영구,이태현
5056,2021.01.01,나 현,조한승
5057,2021.01.01,신진서,한승주
5058,2021.01.01,원성진,최 정
