,date,winner,loser
5506,2020.10.16,이원영,김경은
5507,2020.10.16,권효진(남),김지명
5508,2020.10.16,정유진,천풍조
5509,2020.10.16,도은교,차주혜
5510,2020.10.19,백성호,노영하
5511,2020.10.19,서봉수,강만우
5512,2020.10.19,신진서,박정환
5513,2020.10.16,김세현,김동우
5514,2020.10.16,강우혁,정우진
5515,2020.10.16,김기범,박지현
5516,2020.10.16,이원영,김경은
5517,2020.10.16,권효진(남),김지명
5518,2020.10.16,정유진,천풍조
5519,2020.10.16,도은교,차주혜
5520,2020.10.16,이원영,권효진(남)
5521,2020.10.16,진시영,박진영
5522,2020.10.16,강우혁,김수장
5523,2020.10.16,안성준,김지석
5524,2020.10.16,신진서,이영구
5525,2020.10.16,구쯔하오,강동윤
5526,2020.10.15,김세현,김승준
5527,2020.10.15,박주민,윤예성
5528,2020.10.15,강 훈(小),김종수
5529,2020.10.15,곽원근,김강민
5530,2020.10.16,이원영,권효진(남)
5531,2020.10.16,진시영,박진영
5532,2020.10.16,강우혁,김수장
5533,2020.10.16,안성준,김지석
5534,2020.10.16,신진서,이영구
5535,2020.10.16,구쯔하오,강동윤
5536,2020.10.15,김세현,김승준
5537,2020.10.15,박주민,윤예성
5538,2020.10.15,강 훈(小),김종수
5539,2020.10.15,곽원근,김강민
5540,2020.10.15,김승준,이원영
5541,2020.10.15,한우진,김동희(小)
5542,2020.10.15,이 연,김경은
5543,2020.10.15,강우혁,최규병
5544,2020.10.15,한상조,강지범
5545,2020.10.15,이태현,김세현
5546,2020.10.15,강 훈(小),김은선
5547,2020.10.15,최규병,김동호
5548,2020.10.15,김일환,김영삼
5549,2020.10.15,신윤호,김종수
5550,2020.10.15,김승준,이원영
5551,2020.10.15,한우진,김동희(小)
5552,2020.10.15,이 연,김경은
5553,2020.10.15,강우혁,최규병
5554,2020.10.15,한상조,강지범
5555,2020.10.15,이태현,김세현
5556,2020.10.15,강 훈(小),김은선
5557,2020.10.15,최규병,김동호
5558,2020.10.15,김일환,김영삼
5559,2020.10.15,신윤호,김종수
5560,2020.10.15,서중휘,권효진(여)
5561,2020.10.15,최홍윤,김창훈
5562,2020.10.15,정두호,온소진
5563,2020.10.15,진시영,강지훈
5564,2020.10.15,김수용,이현욱
5565,2020.10.15,구쯔하오,쉬자위안
5566,2020.10.15,김동엽,김수장
5567,2020.10.15,박영찬,김종준
5568,2020.10.15,서능욱,김기헌
5569,2020.10.14,안정기,이원영
5570,2020.10.15,서중휘,권효진(여)
5571,2020.10.15,최홍윤,김창훈
5572,2020.10.15,정두호,온소진
5573,2020.10.15,진시영,강지훈
5574,2020.10.15,김수용,이현욱
5575,2020.10.15,구쯔하오,쉬자위안
5576,2020.10.15,김동엽,김수장
5577,2020.10.15,박영찬,김종준
5578,2020.10.15,서능욱,김기헌
5579,2020.10.14,안정기,이원영
5580,2020.10.14,진시영,이승준
5581,2020.10.14,박진영,강지범
5582,2020.10.14,김지명,김경은
5583,2020.10.14,정우진,최규병
5584,2020.10.14,이현준,정두호
5585,2020.10.14,유주현,윤종섭
5586,2020.10.14,한웅규,전용수
5587,2020.10.14,김수용,김성래
5588,2020.10.14,강지수,조연우
5589,2020.10.14,김미리,정연우
5590,2020.10.14,진시영,이승준
5591,2020.10.14,박진영,강지범
5592,2020.10.14,김지명,김경은
5593,2020.10.14,정우진,최규병
5594,2020.10.14,이현준,정두호
5595,2020.10.14,유주현,윤종섭
5596,2020.10.14,한웅규,전용수
5597,2020.10.14,김수용,김성래
5598,2020.10.14,강지수,조연우
5599,2020.10.14,김미리,정연우
5600,2020.10.14,박태희,장혜령
5601,2020.10.14,조혜연,이영주
5602,2020.10.14,김은지,이도현
5603,2020.10.14,김혜민,박소율
5604,2020.10.14,조승아,김상인
5605,2020.10.14,강다정,김제나
5606,2020.10.14,오정아,권효진(여)
5607,2020.10.14,김은선,정유진
5608,2020.10.14,유창혁,김철중
5609,2020.10.14,정대상,김일환
5610,2020.10.14,박태희,장혜령
5611,2020.10.14,조혜연,이영주
5612,2020.10.14,김은지,이도현
5613,2020.10.14,김혜민,박소율
5614,2020.10.14,조승아,김상인
5615,2020.10.14,강다정,김제나
5616,2020.10.14,오정아,권효진(여)
5617,2020.10.14,김은선,정유진
5618,2020.10.14,유창혁,김철중
5619,2020.10.14,정대상,김일환
5620,2020.10.14,박승문,안관욱
5621,2020.10.14,쉬자위안,홍기표
5622,2020.10.13,김성래,김종수
5623,2020.10.13,최민서,김은선
5624,2020.10.13,김세현,이 연
5625,2020.10.13,강 훈(小),김성래
5626,2020.10.13,박지현,윤예성
5627,2020.10.13,박주민,김기범
5628,2020.10.13,김동우,유창주
5629,2020.10.13,백찬희,주치홍
5630,2020.10.14,박승문,안관욱
5631,2020.10.14,쉬자위안,홍기표
5632,2020.10.13,김성래,김종수
5633,2020.10.13,최민서,김은선
5634,2020.10.13,김세현,이 연
5635,2020.10.13,강 훈(小),김성래
5636,2020.10.13,박지현,윤예성
5637,2020.10.13,박주민,김기범
5638,2020.10.13,김동우,유창주
5639,2020.10.13,백찬희,주치홍
5640,2020.10.13,최규병,김수장
5641,2020.10.13,박종훈,이재성
5642,2020.10.13,이원영,오병우
5643,2020.10.13,김동호,김제나
5644,2020.10.13,윤찬희,권효진(남)
5645,2020.10.13,강지범,이원도
5646,2020.10.13,한우진,김창훈
5647,2020.10.13,선승민,신재원
5648,2020.10.13,김종수,김기헌
5649,2020.10.13,이원영,이 연
5650,2020.10.13,최규병,김수장
5651,2020.10.13,박종훈,이재성
5652,2020.10.13,이원영,오병우
5653,2020.10.13,김동호,김제나
5654,2020.10.13,윤찬희,권효진(남)
5655,2020.10.13,강지범,이원도
5656,2020.10.13,한우진,김창훈
5657,2020.10.13,선승민,신재원
5658,2020.10.13,김종수,김기헌
5659,2020.10.13,이원영,이 연
5660,2020.10.13,강 훈(小),김기헌
5661,2020.10.13,정두호,김세현
5662,2020.10.13,진시영,이현호
5663,2020.10.13,최홍윤,신재원
5664,2020.10.13,이어덕둥,최민서
5665,2020.10.13,박창명,박지현
5666,2020.10.13,김동호,김수장
5667,2020.10.13,오병우,윤찬희
5668,2020.10.13,현유빈,한우진
5669,2020.10.13,홍기표,판팅위
5670,2020.10.13,강 훈(小),김기헌
5671,2020.10.13,정두호,김세현
5672,2020.10.13,진시영,이현호
5673,2020.10.13,최홍윤,신재원
5674,2020.10.13,이어덕둥,최민서
5675,2020.10.13,박창명,박지현
5676,2020.10.13,김동호,김수장
5677,2020.10.13,오병우,윤찬희
5678,2020.10.13,현유빈,한우진
5679,2020.10.13,홍기표,판팅위
5680,2020.10.13,조연우,도은교
5681,2020.10.13,김미리,김혜림
5682,2020.10.13,장혜령,이다혜
5683,2020.10.13,이영주,김수진
5684,2020.10.13,이도현,유주현
5685,2020.10.13,김혜민,김민정
5686,2020.10.13,박소율,김노경
5687,2020.10.13,조승아,박지영
5688,2020.10.13,김제나,이유진
5689,2020.10.13,강다정,마리야
5690,2020.10.13,조연우,도은교
5691,2020.10.13,김미리,김혜림
5692,2020.10.13,장혜령,이다혜
5693,2020.10.13,이영주,김수진
5694,2020.10.13,이도현,유주현
5695,2020.10.13,김혜민,김민정
5696,2020.10.13,박소율,김노경
5697,2020.10.13,조승아,박지영
5698,2020.10.13,김제나,이유진
5699,2020.10.13,강다정,마리야
5700,2020.10.13,오정아,차주혜
5701,2020.10.13,정유진,김민희
5702,2020.10.13,김은선,이단비
5703,2020.10.13,이민진,김경은
5704,2020.10.13,김다영,김신영
5705,2020.10.13,조대현,차민수
5706,2020.10.13,서봉수,장수영
5707,2020.10.13,오규철,노영하
5708,2020.10.12,안정기,김세현
5709,2020.10.12,김강민,최규병
5710,2020.10.13,오정아,차주혜
5711,2020.10.13,정유진,김민희
5712,2020.10.13,김은선,이단비
5713,2020.10.13,이민진,김경은
5714,2020.10.13,김다영,김신영
5715,2020.10.13,조대현,차민수
5716,2020.10.13,서봉수,장수영
5717,2020.10.13,오규철,노영하
5718,2020.10.12,안정기,김세현
5719,2020.10.12,김강민,최규병
5720,2020.10.12,김동희(小),백찬희
5721,2020.10.12,진시영,김선기
5722,2020.10.12,백현우,강지범
5723,2020.10.12,이원도,박종훈
5724,2020.10.12,이도현,정우진
5725,2020.10.12,김세현,이현준
5726,2020.10.12,이현욱,김미리
5727,2020.10.12,박창명,박지영
5728,2020.10.12,전용수,김영삼
5729,2020.10.12,김수용,신윤호
5730,2020.10.12,김동희(小),백찬희
5731,2020.10.12,진시영,김선기
5732,2020.10.12,백현우,강지범
5733,2020.10.12,이원도,박종훈
5734,2020.10.12,이도현,정우진
5735,2020.10.12,김세현,이현준
5736,2020.10.12,이현욱,김미리
5737,2020.10.12,박창명,박지영
5738,2020.10.12,전용수,김영삼
5739,2020.10.12,김수용,신윤호
5740,2020.10.12,이창석,박건호
5741,2020.10.12,강만우,김동면
5742,2020.10.12,최규병,강 훈(大)
5743,2020.10.12,김종수,백성호
5744,2020.10.09,김혜민,오유진
5745,2020.10.08,이승준,김상윤
5746,2020.10.08,김창훈,주치홍
5747,2020.10.08,이어덕둥,이현욱
5748,2020.10.08,김은선,권갑용
5749,2020.10.08,김영삼,백대현
5750,2020.10.12,이창석,박건호
5751,2020.10.12,강만우,김동면
5752,2020.10.12,최규병,강 훈(大)
5753,2020.10.12,김종수,백성호
5754,2020.10.09,김혜민,오유진
5755,2020.10.08,이승준,김상윤
5756,2020.10.08,김창훈,주치홍
5757,2020.10.08,이어덕둥,이현욱
5758,2020.10.08,김은선,권갑용
5759,2020.10.08,김영삼,백대현
5760,2020.10.08,김수용,김미리
5761,2020.10.08,최규병,권효진(여)
5762,2020.10.08,이어덕둥,신윤호
5763,2020.10.08,서무상,이현욱
5764,2020.10.08,김창훈,김동희(小)
5765,2020.10.08,김철중,강 훈(大)
5766,2020.10.08,김동면,김일환
5767,2020.10.08,김종수,박승문
5768,2020.10.07,김선기,김상윤
5769,2020.10.07,이원영,정두호
5770,2020.10.08,김수용,김미리
5771,2020.10.08,최규병,권효진(여)
5772,2020.10.08,이어덕둥,신윤호
5773,2020.10.08,서무상,이현욱
5774,2020.10.08,김창훈,김동희(小)
5775,2020.10.08,김철중,강 훈(大)
5776,2020.10.08,김동면,김일환
5777,2020.10.08,김종수,박승문
5778,2020.10.07,김선기,김상윤
5779,2020.10.07,이원영,정두호
5780,2020.10.07,신윤호,김기헌
5781,2020.10.07,조대현,김동엽
5782,2020.10.07,서능욱,노영하
5783,2020.10.07,서봉수,김종준
5784,2020.10.06,선승민,주치홍
5785,2020.10.06,박진영,김은지
5786,2020.10.06,박진영,주치홍
5787,2020.10.06,김은지,선승민
5788,2020.10.06,안정기,박진솔
5789,2020.10.06,이민진,이창호
5790,2020.10.07,신윤호,김기헌
5791,2020.10.07,조대현,김동엽
5792,2020.10.07,서능욱,노영하
5793,2020.10.07,서봉수,김종준
5794,2020.10.06,선승민,주치홍
5795,2020.10.06,박진영,김은지
5796,2020.10.06,박진영,주치홍
5797,2020.10.06,김은지,선승민
5798,2020.10.06,안정기,박진솔
5799,2020.10.06,이민진,이창호
5800,2020.10.06,안관욱,장수영
5801,2020.10.06,오규철,정대상
5802,2020.10.06,유창혁,차민수
5803,2020.10.05,한상조,강동윤
5804,2020.10.05,이민진,유창혁
5805,2020.10.05,김기헌,백성호
5806,2020.10.05,박영찬,나종훈
5807,2020.10.05,김수장,최규병
5808,2020.09.29,이민진,이성재
5809,2020.09.29,저우홍위,오유진
5810,2020.10.06,안관욱,장수영
5811,2020.10.06,오규철,정대상
5812,2020.10.06,유창혁,차민수
5813,2020.10.05,한상조,강동윤
5814,2020.10.05,이민진,유창혁
5815,2020.10.05,김기헌,백성호
5816,2020.10.05,박영찬,나종훈
5817,2020.10.05,김수장,최규병
5818,2020.09.29,이민진,이성재
5819,2020.09.29,저우홍위,오유진
5820,2020.09.29,왕천싱,우에노 아사미
5821,2020.09.29,위즈잉,루민취안
5822,2020.09.29,루이나이웨이,리허
5823,2020.09.29,홍기표,박승화
5824,2020.09.29,신민준,이영구
5825,2020.09.29,박정환,강동윤
5826,2020.09.28,이민진,안조영
5827,2020.09.28,홍기표,설현준
5828,2020.09.28,박승화,강승민
5829,2020.09.28,이영구,김형우
5830,2020.09.29,왕천싱,우에노 아사미
5831,2020.09.29,위즈잉,루민취안
5832,2020.09.29,루이나이웨이,리허
5833,2020.09.29,홍기표,박승화
5834,2020.09.29,신민준,이영구
5835,2020.09.29,박정환,강동윤
5836,2020.09.28,이민진,안조영
5837,2020.09.28,홍기표,설현준
5838,2020.09.28,박승화,강승민
5839,2020.09.28,이영구,김형우
5840,2020.09.28,신민준,최명훈
5841,2020.09.28,강동윤,문유빈
5842,2020.09.28,박정환,이태현
5843,2020.09.28,위즈잉,스즈키 아유미
5844,2020.09.28,루이나이웨이,양쯔쉔
5845,2020.09.28,리허,후지사와 리나
5846,2020.09.28,루민취안,헤이자자
5847,2020.09.28,우에노 아사미,최 정
5848,2020.09.28,왕천싱,오정아
5849,2020.09.28,오유진,우이밍
5850,2020.09.28,신민준,최명훈
5851,2020.09.28,강동윤,문유빈
5852,2020.09.28,박정환,이태현
5853,2020.09.28,위즈잉,스즈키 아유미
5854,2020.09.28,루이나이웨이,양쯔쉔
5855,2020.09.28,리허,후지사와 리나
5856,2020.09.28,루민취안,헤이자자
5857,2020.09.28,우에노 아사미,최 정
5858,2020.09.28,왕천싱,오정아
5859,2020.09.28,오유진,우이밍
5860,2020.09.28,저우홍위,김채영
5861,2020.09.27,우이밍,셰이민
5862,2020.09.27,스즈키 아유미,김은지
5863,2020.09.27,양쯔쉔,펑윈(豊雲)
5864,2020.09.27,김채영,판양
5865,2020.09.27,우에노 아사미,왕솽
5866,2020.09.27,리허,인밍밍Yin Mingming
5867,2020.09.27,박동주,정우진
5868,2020.09.27,권효진(남),현유빈
5869,2020.09.27,한우진,이 연
5870,2020.09.28,저우홍위,김채영
5871,2020.09.27,우이밍,셰이민
5872,2020.09.27,스즈키 아유미,김은지
5873,2020.09.27,양쯔쉔,펑윈(豊雲)
5874,2020.09.27,김채영,판양
5875,2020.09.27,우에노 아사미,왕솽
5876,2020.09.27,리허,인밍밍Yin Mingming
5877,2020.09.27,박동주,정우진
5878,2020.09.27,권효진(남),현유빈
5879,2020.09.27,한우진,이 연
5880,2020.09.27,유창주,문지환
5881,2020.09.26,강우혁,유오성
5882,2020.09.26,김진휘,송상훈
5883,2020.09.25,유창주,최진원
5884,2020.09.25,유오성,최진원
5885,2020.09.25,정유진,최진원
5886,2020.09.25,이원도,최진원
5887,2020.09.25,박현수,최진원
5888,2020.09.25,현유빈,최진원
5889,2020.09.25,강지훈,최진원
5890,2020.09.27,유창주,문지환
5891,2020.09.26,강우혁,유오성
5892,2020.09.26,김진휘,송상훈
5893,2020.09.25,유창주,최진원
5894,2020.09.25,유오성,최진원
5895,2020.09.25,정유진,최진원
5896,2020.09.25,이원도,최진원
5897,2020.09.25,박현수,최진원
5898,2020.09.25,현유빈,최진원
5899,2020.09.25,강지훈,최진원
5900,2020.09.25,강지범,최진원
5901,2020.09.25,강우혁,최진원
5902,2020.09.25,금지우,최진원
5903,2020.09.25,이영신,천풍조
5904,2020.09.25,김제나,박영찬
5905,2020.09.25,강우혁,현유빈
5906,2020.09.25,오병우,권효진(남)
5907,2020.09.25,이도현,박영찬
5908,2020.09.25,차수권,박영찬
5909,2020.09.25,최은규,이단비
5910,2020.09.25,강지범,최진원
5911,2020.09.25,강우혁,최진원
5912,2020.09.25,금지우,최진원
5913,2020.09.25,이영신,천풍조
5914,2020.09.25,김제나,박영찬
5915,2020.09.25,강우혁,현유빈
5916,2020.09.25,오병우,권효진(남)
5917,2020.09.25,이도현,박영찬
5918,2020.09.25,차수권,박영찬
5919,2020.09.25,최은규,이단비
5920,2020.09.25,김은지,권효진(남)
5921,2020.09.25,한우진,윤종섭
5922,2020.09.25,김선기,차주혜
5923,2020.09.25,홍기표,이동훈
5924,2020.09.25,설현준,이창호
5925,2020.09.25,강승민,송상훈
5926,2020.09.25,박승화,강유택
5927,2020.09.25,이영구,김지석
5928,2020.09.25,김형우,김희수
5929,2020.09.25,최명훈,김영광
5930,2020.09.25,김은지,권효진(남)
5931,2020.09.25,한우진,윤종섭
5932,2020.09.25,김선기,차주혜
5933,2020.09.25,홍기표,이동훈
5934,2020.09.25,설현준,이창호
5935,2020.09.25,강승민,송상훈
5936,2020.09.25,박승화,강유택
5937,2020.09.25,이영구,김지석
5938,2020.09.25,김형우,김희수
5939,2020.09.25,최명훈,김영광
5940,2020.09.25,신민준,심재익
5941,2020.09.25,문유빈,원성진
5942,2020.09.25,강동윤,윤찬희
5943,2020.09.25,이태현,안정기
5944,2020.09.25,박정환,조한승
5945,2020.09.25,최 정,김다영
5946,2020.09.24,서능욱,김제나
5947,2020.09.24,조완규,서중휘
5948,2020.09.24,정유진,김철중
5949,2020.09.24,강지훈,김철중
5950,2020.09.25,신민준,심재익
5951,2020.09.25,문유빈,원성진
5952,2020.09.25,강동윤,윤찬희
5953,2020.09.25,이태현,안정기
5954,2020.09.25,박정환,조한승
5955,2020.09.25,최 정,김다영
5956,2020.09.24,서능욱,김제나
5957,2020.09.24,조완규,서중휘
5958,2020.09.24,정유진,김철중
5959,2020.09.24,강지훈,김철중
5960,2020.09.24,권효진(남),서중휘
5961,2020.09.24,선승민,김일환
5962,2020.09.24,유주현,이도현
5963,2020.09.24,이동훈,강창배
5964,2020.09.24,홍기표,김은지
5965,2020.09.24,설현준,최재영
5966,2020.09.24,이창호,나 현
5967,2020.09.24,송상훈,박동주
5968,2020.09.24,강승민,백홍석
5969,2020.09.24,강유택,박진영
5970,2020.09.24,권효진(남),서중휘
5971,2020.09.24,선승민,김일환
5972,2020.09.24,유주현,이도현
5973,2020.09.24,이동훈,강창배
5974,2020.09.24,홍기표,김은지
5975,2020.09.24,설현준,최재영
5976,2020.09.24,이창호,나 현
5977,2020.09.24,송상훈,박동주
5978,2020.09.24,강승민,백홍석
5979,2020.09.24,강유택,박진영
5980,2020.09.24,박승화,변상일
5981,2020.09.24,김지석,김동호
5982,2020.09.24,이영구,최철한
5983,2020.09.24,김희수,이창석
5984,2020.09.24,김형우,박하민
5985,2020.09.24,최명훈,최병환
5986,2020.09.24,김영광,김선기
5987,2020.09.24,심재익,이호승
5988,2020.09.24,신민준,한우진
5989,2020.09.24,원성진,안성준
5990,2020.09.24,박승화,변상일
5991,2020.09.24,김지석,김동호
5992,2020.09.24,이영구,최철한
