,date,winner,loser
5409,2019.07.01,송지훈,오병우
5410,2019.07.01,권효진(남),구링이
5411,2019.07.01,궈신이,현유빈
5412,2019.07.01,김민석,세키 고타로
5413,2019.07.01,허 진,윤준상
5414,2019.07.01,신윤호,이 연
5415,2019.07.01,린쥔옌,무라모토 와타루
5416,2019.07.01,김희수,김동희(小)
5417,2019.07.01,박재근,김세동
5418,2019.07.01,허양,송태곤
5419,2019.07.01,장치룬,뉴스터
5420,2019.07.01,권효진(남),구링이
5421,2019.07.01,궈신이,현유빈
5422,2019.07.01,김민석,세키 고타로
5423,2019.07.01,허 진,윤준상
5424,2019.07.01,신윤호,이 연
5425,2019.07.01,린쥔옌,무라모토 와타루
5426,2019.07.01,김희수,김동희(小)
5427,2019.07.01,박재근,김세동
5428,2019.07.01,허양,송태곤
5429,2019.07.01,장치룬,뉴스터
5430,2019.07.01,스웨,친웨신
5431,2019.06.30,위리쥔,이민진
5432,2019.06.30,후지사와 리나,쑹룽후이
5433,2019.06.30,리허,바이신후이
5434,2019.06.30,루민취안,김혜민
5435,2019.06.30,루이나이웨이,장혜령
5436,2019.06.30,왕위보,도은교
5437,2019.06.30,팡뤄시,강지수
5438,2019.06.30,차오요우인,김다영
5439,2019.06.30,김수진,천이밍
5440,2019.07.01,스웨,친웨신
5441,2019.06.30,위리쥔,이민진
5442,2019.06.30,후지사와 리나,쑹룽후이
5443,2019.06.30,리허,바이신후이
5444,2019.06.30,루민취안,김혜민
5445,2019.06.30,루이나이웨이,장혜령
5446,2019.06.30,왕위보,도은교
5447,2019.06.30,팡뤄시,강지수
5448,2019.06.30,차오요우인,김다영
5449,2019.06.30,김수진,천이밍
5450,2019.06.30,우에노 아사미,김미리
5451,2019.06.30,김민정,이정원
5452,2019.06.30,저우홍위,정연우
5453,2019.06.30,리샤오시,김경은
5454,2019.06.30,판양,고토 마나
5455,2019.06.30,최 정,추커얼
5456,2019.06.30,허서현,양쯔쉔
5457,2019.06.30,오정아,모로 아리사
5458,2019.06.30,왕솽,김제나
5459,2019.06.30,김상인,최동은
5460,2019.06.30,우에노 아사미,김미리
5461,2019.06.30,김민정,이정원
5462,2019.06.30,저우홍위,정연우
5463,2019.06.30,리샤오시,김경은
5464,2019.06.30,판양,고토 마나
5465,2019.06.30,최 정,추커얼
5466,2019.06.30,허서현,양쯔쉔
5467,2019.06.30,오정아,모로 아리사
5468,2019.06.30,왕솽,김제나
5469,2019.06.30,김상인,최동은
5470,2019.06.30,조승아,우이밍
5471,2019.06.30,권주리,조연우
5472,2019.06.30,차주혜,김노경
5473,2019.06.30,츠지 하나,마리야
5474,2019.06.30,이도현,권효진(여)
5475,2019.06.30,뤄추웨,이단비
5476,2019.06.30,최규병,문명근
5477,2019.06.30,안관욱,김종수
5478,2019.06.30,김승준,조대현
5479,2019.06.30,이시다 아츠시,서능욱
5480,2019.06.30,조승아,우이밍
5481,2019.06.30,권주리,조연우
5482,2019.06.30,차주혜,김노경
5483,2019.06.30,츠지 하나,마리야
5484,2019.06.30,이도현,권효진(여)
5485,2019.06.30,뤄추웨,이단비
5486,2019.06.30,최규병,문명근
5487,2019.06.30,안관욱,김종수
5488,2019.06.30,김승준,조대현
5489,2019.06.30,이시다 아츠시,서능욱
5490,2019.06.30,차수권,양상국
5491,2019.06.30,류시훈,유병호
5492,2019.06.30,타오신란,양우석
5493,2019.06.30,김창훈,황춘치
5494,2019.06.30,천하오신,박준석
5495,2019.06.30,김기용,히라타 도모야
5496,2019.06.30,민상연,최원용
5497,2019.06.30,최기훈,차부일
5498,2019.06.30,쉬하오홍,문지환
5499,2019.06.30,진시영,김기원
5500,2019.06.30,차수권,양상국
5501,2019.06.30,류시훈,유병호
5502,2019.06.30,타오신란,양우석
5503,2019.06.30,김창훈,황춘치
5504,2019.06.30,천하오신,박준석
5505,2019.06.30,김기용,히라타 도모야
5506,2019.06.30,민상연,최원용
5507,2019.06.30,최기훈,차부일
5508,2019.06.30,쉬하오홍,문지환
5509,2019.06.30,진시영,김기원
5510,2019.06.30,요코쓰카 리키,딩스슝
5511,2019.06.30,박영롱,천하오(浩)
5512,2019.06.30,차이텅웨이,박경근
5513,2019.06.30,랴오위안허,이호범
5514,2019.06.30,정서준,선승민
5515,2019.06.30,투샤오위,최홍윤
5516,2019.06.30,심재익,니시 다케노부
5517,2019.06.30,퉁멍청,강지범
5518,2019.06.30,김지명,쓰지 시게히토
5519,2019.06.30,쉬자양,하라 마사카즈
5520,2019.06.30,요코쓰카 리키,딩스슝
5521,2019.06.30,박영롱,천하오(浩)
5522,2019.06.30,차이텅웨이,박경근
5523,2019.06.30,랴오위안허,이호범
5524,2019.06.30,정서준,선승민
5525,2019.06.30,투샤오위,최홍윤
5526,2019.06.30,심재익,니시 다케노부
5527,2019.06.30,퉁멍청,강지범
5528,2019.06.30,김지명,쓰지 시게히토
5529,2019.06.30,쉬자양,하라 마사카즈
5530,2019.06.30,원성진,후쯔하오
5531,2019.06.30,이창석,루이취엔
5532,2019.06.30,퉈자시,김형환
5533,2019.06.30,강동윤,천정쉰
5534,2019.06.30,최현재,목진석
5535,2019.06.30,천치루이,김경환
5536,2019.06.30,탄샤오,윤민중
5537,2019.06.30,우광야,판팅위(潘)
5538,2019.06.30,다나카 고유,김선호
5539,2019.06.30,박진솔,리샹위
5540,2019.06.30,원성진,후쯔하오
5541,2019.06.30,이창석,루이취엔
5542,2019.06.30,퉈자시,김형환
5543,2019.06.30,강동윤,천정쉰
5544,2019.06.30,최현재,목진석
5545,2019.06.30,천치루이,김경환
5546,2019.06.30,탄샤오,윤민중
5547,2019.06.30,우광야,판팅위(潘)
5548,2019.06.30,다나카 고유,김선호
5549,2019.06.30,박진솔,리샹위
5550,2019.06.30,박하민,쉬징언
5551,2019.06.30,쉬한원,김현찬
5552,2019.06.30,라이쥔푸,양카이원
5553,2019.06.30,천한치,이상헌
5554,2019.06.30,후위한,테라타 슈타
5555,2019.06.30,황윈쑹,쓰루타 가즈시
5556,2019.06.30,최광호,션페이란
5557,2019.06.30,후야오위,황웨이
5558,2019.06.30,장웨이제,최명훈
5559,2019.06.30,이링타오,김진휘
5560,2019.06.30,박하민,쉬징언
5561,2019.06.30,쉬한원,김현찬
5562,2019.06.30,라이쥔푸,양카이원
5563,2019.06.30,천한치,이상헌
5564,2019.06.30,후위한,테라타 슈타
5565,2019.06.30,황윈쑹,쓰루타 가즈시
5566,2019.06.30,최광호,션페이란
5567,2019.06.30,후야오위,황웨이
5568,2019.06.30,장웨이제,최명훈
5569,2019.06.30,이링타오,김진휘
5570,2019.06.30,천위눙,한우진
5571,2019.06.30,문유빈,롄샤오
5572,2019.06.30,박승화,황스위안
5573,2019.06.30,아다치 도시마사,이성재
5574,2019.06.30,오병우,리웨이
5575,2019.06.30,현유빈,김민규
5576,2019.06.30,윤준상,황진형
5577,2019.06.30,무라모토 와타루,최철한
5578,2019.06.30,박재근,장리요우
5579,2019.06.30,허양,차이원신
5580,2019.06.30,천위눙,한우진
5581,2019.06.30,문유빈,롄샤오
5582,2019.06.30,박승화,황스위안
5583,2019.06.30,아다치 도시마사,이성재
5584,2019.06.30,오병우,리웨이
5585,2019.06.30,현유빈,김민규
5586,2019.06.30,윤준상,황진형
5587,2019.06.30,무라모토 와타루,최철한
5588,2019.06.30,박재근,장리요우
5589,2019.06.30,허양,차이원신
5590,2019.06.30,스웨,박정수
5591,2019.06.29,신진서,설현준
5592,2019.06.29,조혜연,김신영
5593,2019.06.29,박지연,송혜령
5594,2019.06.29,김은선,오정아
5595,2019.06.29,김경은,박소현
5596,2019.06.29,정연우,이민진
5597,2019.06.29,김제나,차주혜
5598,2019.06.29,강다정,허서현
5599,2019.06.29,김혜림,이영신
5600,2019.06.30,스웨,박정수
5601,2019.06.29,신진서,설현준
5602,2019.06.29,조혜연,김신영
5603,2019.06.29,박지연,송혜령
5604,2019.06.29,김은선,오정아
5605,2019.06.29,김경은,박소현
5606,2019.06.29,정연우,이민진
5607,2019.06.29,김제나,차주혜
5608,2019.06.29,강다정,허서현
5609,2019.06.29,김혜림,이영신
5610,2019.06.29,권주리,조승아
5611,2019.06.29,김채영,박지영
5612,2019.06.28,박종훈,신민준
5613,2019.06.28,조혜연,김혜민
5614,2019.06.28,김신영,김민희
5615,2019.06.28,이영주,김수진
5616,2019.06.28,송혜령,문도원
5617,2019.06.28,박지연,김민정
5618,2019.06.28,김은선,김노경
5619,2019.06.28,김경은,디아나
5620,2019.06.29,권주리,조승아
5621,2019.06.29,김채영,박지영
5622,2019.06.28,박종훈,신민준
5623,2019.06.28,조혜연,김혜민
5624,2019.06.28,김신영,김민희
5625,2019.06.28,이영주,김수진
5626,2019.06.28,송혜령,문도원
5627,2019.06.28,박지연,김민정
5628,2019.06.28,김은선,김노경
5629,2019.06.28,김경은,디아나
5630,2019.06.28,박소현,이도현
5631,2019.06.28,정연우,김상인
5632,2019.06.28,김제나,마리야
5633,2019.06.28,강다정,윤지희
5634,2019.06.28,김혜림,조연우
5635,2019.06.28,권주리,도은교
5636,2019.06.28,김채영,김미리
5637,2019.06.28,홍성지,송상훈
5638,2019.06.28,허영호,이용수
5639,2019.06.28,이원영,설현준
5640,2019.06.28,박소현,이도현
5641,2019.06.28,정연우,김상인
5642,2019.06.28,김제나,마리야
5643,2019.06.28,강다정,윤지희
5644,2019.06.28,김혜림,조연우
5645,2019.06.28,권주리,도은교
5646,2019.06.28,김채영,김미리
5647,2019.06.28,홍성지,송상훈
5648,2019.06.28,허영호,이용수
5649,2019.06.28,이원영,설현준
5650,2019.06.27,이원영,김채영
5651,2019.06.27,김명훈,유창주
5652,2019.06.27,오정아,박준석
5653,2019.06.27,현유빈,양우석
5654,2019.06.27,문유빈,심준섭
5655,2019.06.27,송규상,김영도
5656,2019.06.27,김형우,류수항
5657,2019.06.27,이창석,이호범
5658,2019.06.27,김상천,원성진
5659,2019.06.27,이영구,이춘규
5660,2019.06.27,이원영,김채영
5661,2019.06.27,김명훈,유창주
5662,2019.06.27,오정아,박준석
5663,2019.06.27,현유빈,양우석
5664,2019.06.27,문유빈,심준섭
5665,2019.06.27,송규상,김영도
5666,2019.06.27,김형우,류수항
5667,2019.06.27,이창석,이호범
5668,2019.06.27,김상천,원성진
5669,2019.06.27,이영구,이춘규
5670,2019.06.27,한승주,김민석
5671,2019.06.27,박진솔,윤예성
5672,2019.06.27,허영호,박승화
5673,2019.06.27,강창배,김형환
5674,2019.06.27,최영찬,김정현
5675,2019.06.27,송지훈,이호승
5676,2019.06.27,김창훈,강지범
5677,2019.06.27,이원도,김남훈
5678,2019.06.27,윤준상,정서준
5679,2019.06.27,최광호,김현찬
5680,2019.06.27,한승주,김민석
5681,2019.06.27,박진솔,윤예성
5682,2019.06.27,허영호,박승화
5683,2019.06.27,강창배,김형환
5684,2019.06.27,최영찬,김정현
5685,2019.06.27,송지훈,이호승
5686,2019.06.27,김창훈,강지범
5687,2019.06.27,이원도,김남훈
5688,2019.06.27,윤준상,정서준
5689,2019.06.27,최광호,김현찬
5690,2019.06.27,강지훈,송상훈
5691,2019.06.27,최철한,박민규
5692,2019.06.27,오유진,이현준
5693,2019.06.27,박진영,신재원
5694,2019.06.27,안조영,이형진
5695,2019.06.27,김승재,강유택
5696,2019.06.27,최 정,오정아
5697,2019.06.27,조승아,장혜령
5698,2019.06.27,김수진,강다정
5699,2019.06.27,조한승,이용수
5700,2019.06.27,강지훈,송상훈
5701,2019.06.27,최철한,박민규
5702,2019.06.27,오유진,이현준
5703,2019.06.27,박진영,신재원
5704,2019.06.27,안조영,이형진
5705,2019.06.27,김승재,강유택
5706,2019.06.27,최 정,오정아
5707,2019.06.27,조승아,장혜령
5708,2019.06.27,김수진,강다정
5709,2019.06.27,조한승,이용수
5710,2019.06.27,박진영,김승준
5711,2019.06.27,김채영,김준영
5712,2019.06.27,박정환,박영훈
5713,2019.06.26,김명훈,심재익
5714,2019.06.26,유창주,김선기
5715,2019.06.26,박준석,김동우
5716,2019.06.26,오정아,민상연
5717,2019.06.26,현유빈,류동완
5718,2019.06.26,양우석,최명훈
5719,2019.06.26,문유빈,조경호
5720,2019.06.27,박진영,김승준
5721,2019.06.27,김채영,김준영
5722,2019.06.27,박정환,박영훈
5723,2019.06.26,김명훈,심재익
5724,2019.06.26,유창주,김선기
5725,2019.06.26,박준석,김동우
5726,2019.06.26,오정아,민상연
5727,2019.06.26,현유빈,류동완
5728,2019.06.26,양우석,최명훈
5729,2019.06.26,문유빈,조경호
5730,2019.06.26,심준섭,문민종
5731,2019.06.26,김영도,이주형
5732,2019.06.26,송규상,김지명
5733,2019.06.26,김형우,김혜민
5734,2019.06.26,류수항,박영롱
5735,2019.06.26,이창석,한우진
5736,2019.06.26,이호범,백찬희
5737,2019.06.26,원성진,김일환
5738,2019.06.26,김상천,윤 혁
5739,2019.06.26,이춘규,오병우
5740,2019.06.26,심준섭,문민종
5741,2019.06.26,김영도,이주형
5742,2019.06.26,송규상,김지명
5743,2019.06.26,김형우,김혜민
5744,2019.06.26,류수항,박영롱
5745,2019.06.26,이창석,한우진
5746,2019.06.26,이호범,백찬희
5747,2019.06.26,원성진,김일환
5748,2019.06.26,김상천,윤 혁
5749,2019.06.26,이춘규,오병우
5750,2019.06.26,이영구,서중휘
5751,2019.06.26,김민석,강지수
5752,2019.06.26,한승주,주형욱
5753,2019.06.26,박진솔,박지연
5754,2019.06.26,윤예성,류민형
5755,2019.06.26,박승화,윤찬희
5756,2019.06.26,허영호,김강민
5757,2019.06.26,김형환,김영광
5758,2019.06.26,강창배,정훈현
5759,2019.06.26,최영찬,김철중
5760,2019.06.26,이영구,서중휘
5761,2019.06.26,김민석,강지수
5762,2019.06.26,한승주,주형욱
5763,2019.06.26,박진솔,박지연
5764,2019.06.26,윤예성,류민형
5765,2019.06.26,박승화,윤찬희
5766,2019.06.26,허영호,김강민
5767,2019.06.26,김형환,김영광
5768,2019.06.26,강창배,정훈현
5769,2019.06.26,최영찬,김철중
5770,2019.06.26,김정현,목진석
5771,2019.06.26,송지훈,송태곤
5772,2019.06.26,이호승,안형준
5773,2019.06.26,강지범,박정상
5774,2019.06.26,김창훈,문종호
5775,2019.06.26,설현준,박상진
5776,2019.06.26,이원도,김주호
5777,2019.06.26,김남훈,김기용
5778,2019.06.26,윤준상,양 건
5779,2019.06.26,정서준,박현수
5780,2019.06.26,김정현,목진석
5781,2019.06.26,송지훈,송태곤
5782,2019.06.26,이호승,안형준
5783,2019.06.26,강지범,박정상
5784,2019.06.26,김창훈,문종호
5785,2019.06.26,설현준,박상진
5786,2019.06.26,이원도,김주호
5787,2019.06.26,김남훈,김기용
5788,2019.06.26,윤준상,양 건
5789,2019.06.26,정서준,박현수
5790,2019.06.26,조한승,박경근
5791,2019.06.26,이용수,권주리
5792,2019.06.26,최광호,차수권
5793,2019.06.26,김현찬,김혜림
5794,2019.06.26,강지훈,최현재
5795,2019.06.26,송상훈,김세동
5796,2019.06.26,최철한,조완규
5797,2019.06.26,박민규,김진휘
5798,2019.06.26,이현준,김상인
5799,2019.06.26,오유진,김경환
5800,2019.06.26,조한승,박경근
5801,2019.06.26,이용수,권주리
5802,2019.06.26,최광호,차수권
5803,2019.06.26,김현찬,김혜림
5804,2019.06.26,강지훈,최현재
5805,2019.06.26,송상훈,김세동
5806,2019.06.26,최철한,조완규
5807,2019.06.26,박민규,김진휘
5808,2019.06.26,이현준,김상인
5809,2019.06.26,오유진,김경환
5810,2019.06.26,신재원,백홍석
5811,2019.06.26,안조영,유오성
5812,2019.06.26,이형진,옥득진
5813,2019.06.26,김승재,윤민중
5814,2019.06.26,강유택,최홍윤
5815,2019.06.26,김명훈,한상훈
5816,2019.06.26,유창주,김희수
5817,2019.06.26,김동우,김제나
5818,2019.06.26,오정아,김수진
5819,2019.06.26,류동완,박지영
5820,2019.06.26,신재원,백홍석
5821,2019.06.26,안조영,유오성
5822,2019.06.26,이형진,옥득진
5823,2019.06.26,김승재,윤민중
5824,2019.06.26,강유택,최홍윤
5825,2019.06.26,김명훈,한상훈
5826,2019.06.26,유창주,김희수
5827,2019.06.26,김동우,김제나
5828,2019.06.26,오정아,김수진
5829,2019.06.26,류동완,박지영
5830,2019.06.26,최명훈,한상조
5831,2019.06.26,문유빈,김기범
5832,2019.06.26,문민종,이 연
5833,2019.06.26,이주형,최재영
5834,2019.06.26,송규상,양상국
5835,2019.06.26,김지명,김민정
5836,2019.06.26,김형우,권효진(여)
5837,2019.06.26,박영롱,박건호
5838,2019.06.26,류수항,박재근
5839,2019.06.26,이창석,박하민
5840,2019.06.26,최명훈,한상조
5841,2019.06.26,문유빈,김기범
5842,2019.06.26,문민종,이 연
5843,2019.06.26,이주형,최재영
5844,2019.06.26,송규상,양상국
5845,2019.06.26,김지명,김민정
5846,2019.06.26,김형우,권효진(여)
5847,2019.06.26,박영롱,박건호
5848,2019.06.26,류수항,박재근
5849,2019.06.26,이창석,박하민
5850,2019.06.26,백찬희,안정기
5851,2019.06.26,이호범,최원용
5852,2019.06.26,원성진,진시영
5853,2019.06.26,윤 혁,서능욱
5854,2019.06.26,김상천,정대상
5855,2019.06.26,이춘규,강승민
5856,2019.06.26,서중휘,권효진(남)
5857,2019.06.26,이영구,이승준
5858,2019.06.26,김민석,홍무진
5859,2019.06.26,주형욱,홍기표
5860,2019.06.26,백찬희,안정기
5861,2019.06.26,이호범,최원용
5862,2019.06.26,원성진,진시영
5863,2019.06.26,윤 혁,서능욱
5864,2019.06.26,김상천,정대상
5865,2019.06.26,이춘규,강승민
5866,2019.06.26,서중휘,권효진(남)
5867,2019.06.26,이영구,이승준
5868,2019.06.26,김민석,홍무진
5869,2019.06.26,주형욱,홍기표
5870,2019.06.26,한승주,문지환
5871,2019.06.26,박진솔,이도현
5872,2019.06.26,류민형,김지우
5873,2019.06.26,윤예성,서봉수
5874,2019.06.26,박승화,이우람
5875,2019.06.26,김강민,박영찬
5876,2019.06.26,허영호,이영주
5877,2019.06.26,김형환,김다영
5878,2019.06.26,강창배,이현욱
5879,2019.06.26,김철중,문명근
5880,2019.06.26,한승주,문지환
5881,2019.06.26,박진솔,이도현
5882,2019.06.26,류민형,김지우
5883,2019.06.26,윤예성,서봉수
5884,2019.06.26,박승화,이우람
5885,2019.06.26,김강민,박영찬
5886,2019.06.26,허영호,이영주
5887,2019.06.26,김형환,김다영
5888,2019.06.26,강창배,이현욱
5889,2019.06.26,김철중,문명근
5890,2019.06.26,목진석,홍성지
5891,2019.06.26,김정현,최은규
5892,2019.06.26,송지훈,이성재
5893,2019.06.26,이호승,이정원
5894,2019.06.26,안형준,홍민표
5895,2019.06.26,강지범,박시열
5896,2019.06.26,김창훈,김종수
5897,2019.06.26,문종호,최병환
5898,2019.06.26,박상진,이현호
5899,2019.06.26,이원영,강우혁
5900,2019.06.26,목진석,홍성지
5901,2019.06.26,김정현,최은규
5902,2019.06.26,송지훈,이성재
5903,2019.06.26,이호승,이정원
5904,2019.06.26,안형준,홍민표
5905,2019.06.26,강지범,박시열
5906,2019.06.26,김창훈,김종수
5907,2019.06.26,문종호,최병환
5908,2019.06.26,박상진,이현호
